10000           
  9.528040702e-04  2.459519183e-03 -1.253608651e-03  7.821720075e-03  9.988740706e-01  1.466609847e+01
 -7.463460832e-04  5.051090600e-04 -3.041761689e-03  9.922640095e-03  1.000830712e+00  1.463472593e+01
  5.052049987e-04  5.792185209e-04 -1.977431929e-03  1.711479600e-03  9.999627464e-01  1.469125970e+01
 -2.243822886e-03  4.741065147e-03  4.971543751e-04 -1.052625468e-03  9.998642801e-01  1.470647609e+01
  1.059363124e-03 -2.332903854e-03 -1.801596328e-03  2.147520073e-03  1.000191918e+00  1.469056585e+01
  1.322245642e-03  3.248120552e-03 -9.909672664e-04  1.621850092e-02  1.000333535e+00  1.465903477e+01
  3.985537598e-03 -5.595200826e-04  2.413937072e-04  1.536300441e-03  1.000306175e+00  1.463664197e+01
 -6.157274251e-04  3.429830518e-04 -8.565908366e-04 -1.060802985e-02  9.994216037e-01  1.466566012e+01
  3.688338465e-04 -2.912087257e-04  1.081624338e-03  3.418895907e-03  1.000177396e+00  1.471357233e+01
  2.504477688e-03  2.098525922e-03 -2.264816711e-03  4.833097413e-03  1.001280527e+00  1.466451456e+01
  1.848054147e-03  4.267646129e-03 -9.333186075e-04 -1.883424802e-04  1.001336450e+00  1.468732727e+01
 -3.074867459e-04 -1.493654276e-04 -2.793611913e-03 -9.138545727e-03  9.998522700e-01  1.466869445e+01
 -2.087297038e-03  3.572947836e-03 -2.257616071e-03  4.724908177e-03  1.000402595e+00  1.463428584e+01
  2.265723500e-03  1.249829491e-02  4.442142146e-04  2.468300010e-03  9.997739341e-01  1.464471379e+01
 -9.339079885e-04  8.926668498e-03  1.723743595e-03 -2.594185037e-03  9.987910238e-01  1.466196156e+01
  3.243573075e-04  4.073131320e-03  2.704735709e-03 -9.773937334e-03  1.000156913e+00  1.464926098e+01
 -8.177429532e-04 -4.048438255e-03  8.067151282e-04  2.597169673e-03  1.000096941e+00  1.468509065e+01
  1.976402077e-03 -9.995237831e-03 -9.603247965e-04  3.831797331e-04  9.992586685e-01  1.462640707e+01
  1.123651993e-04  1.738899992e-03 -2.221700178e-04  1.075643936e-03  9.993241406e-01  1.468834073e+01
  1.883109566e-04  3.807136508e-04  6.002137292e-04  2.383982452e-03  1.000915755e+00  1.467059556e+01
 -2.684421354e-03  1.391992574e-03 -1.440929139e-03  9.253028606e-03  9.998818540e-01  1.468578463e+01
  1.030270588e-03  1.544216596e-03 -4.167457096e-05 -2.339106162e-03  1.000836156e+00  1.468507922e+01
  1.020851124e-03  2.114735871e-04 -3.392191389e-04  9.755698002e-03  1.000393165e+00  1.467284767e+01
  2.091968807e-03 -6.721468051e-03 -1.054469150e-05  8.038755795e-03  1.000114399e+00  1.467136360e+01
  3.080009856e-03 -1.175278359e-02 -5.974103944e-04 -3.277524146e-04  1.000281224e+00  1.464845117e+01
  1.733519568e-03  1.484621729e-03 -6.526743995e-04  9.184840609e-03  1.000869964e+00  1.466755838e+01
  2.704512125e-03 -8.075496937e-03  3.240209016e-04 -5.468995341e-03  9.990350297e-01  1.469610878e+01
  1.940967931e-03  1.372679694e-03 -1.882064223e-04  9.241013030e-04  1.001291106e+00  1.465817144e+01
 -1.501699397e-03 -9.608620702e-03  7.281553083e-05  6.914300025e-03  1.000405526e+00  1.466971733e+01
  8.773625831e-04  3.902465509e-03 -1.418511466e-03  1.947789775e-03  1.000104163e+00  1.462865575e+01
 -1.308721293e-03  5.819844274e-03  1.137220950e-03 -2.428324297e-03  1.000470958e+00  1.465218881e+01
  2.474984721e-03  1.495158839e-03 -1.414954510e-03  7.835698112e-03  9.994309037e-01  1.467657700e+01
 -5.309731153e-05 -8.054744162e-03 -6.070833297e-04 -1.502627247e-02  9.991889410e-01  1.467463907e+01
  3.365474128e-03 -7.970298070e-03 -2.037040209e-03 -6.035217959e-04  1.000499053e+00  1.468069713e+01
 -1.832070317e-03  2.472275364e-03  9.349273895e-04 -4.519129923e-03  9.997310246e-01  1.468027158e+01
 -3.555508063e-04 -7.310618958e-03 -4.215481618e-05  4.438087283e-04  1.000752554e+00  1.468838652e+01
  1.043019824e-03  1.376418230e-03 -7.094371119e-04  4.628866188e-04  1.000088916e+00  1.463542829e+01
  6.157381416e-04  5.587258457e-03  6.879935173e-04 -3.064527578e-03  1.000576724e+00  1.468945146e+01
 -5.281494237e-04 -2.262041366e-03 -4.520598181e-04  9.886827269e-03  9.982963213e-01  1.463158608e+01
  1.498021853e-03  5.037953611e-03 -1.322452527e-03 -6.551781380e-03  1.000026337e+00  1.461825851e+01
 -3.714033445e-04 -6.899941242e-04 -2.446634843e-03 -7.712526945e-03  9.991020187e-01  1.467671539e+01
 -4.115181873e-04 -3.588924635e-04 -3.852491866e-04  6.137154762e-04  1.001082229e+00  1.463489993e+01
 -1.735659374e-03  2.611854818e-03  2.862460912e-04  8.084887388e-04  9.998566009e-01  1.469263577e+01
  1.376705198e-03 -4.491527051e-03  3.385902788e-04 -5.863689924e-03  9.999720286e-01  1.467036897e+01
 -2.172920080e-03  9.499259071e-03 -7.416164932e-04  4.059672236e-03  1.000993519e+00  1.465602328e+01
  1.461439833e-05  4.990570971e-03  1.079606237e-03  1.318557751e-03  9.995824528e-01  1.469677941e+01
  1.535657907e-03  6.470010517e-04 -1.440862545e-03 -4.168810817e-04  1.000341387e+00  1.468883932e+01
 -2.567724057e-03  1.840794813e-03 -9.857337858e-04  4.423034240e-03  1.000580312e+00  1.462982608e+01
  1.352662271e-03  1.862073817e-03 -1.157193104e-04  3.088622987e-03  9.987453488e-01  1.462579055e+01
 -2.128746805e-04 -1.267698212e-03  2.000049389e-03  6.536434564e-03  1.000252174e+00  1.466840989e+01
  1.028395993e-03  6.168000944e-03  3.909559996e-03  3.432800554e-03  1.001455190e+00  1.467733750e+01
  6.115961118e-04  3.892595458e-06  1.092357921e-03  7.956205457e-03  9.997464489e-01  1.466685331e+01
 -2.280214585e-04 -4.014855234e-03 -1.831467568e-03  6.947849605e-03  9.989966551e-01  1.466573815e+01
  6.096758698e-04 -6.787316623e-03  1.592338000e-03 -8.695010073e-03  1.000689070e+00  1.464350070e+01
  1.320398406e-03 -1.311884620e-02 -2.197709951e-03  2.281225672e-03  9.988737150e-01  1.466178950e+01
 -2.360445992e-03  3.534833677e-03 -5.165300644e-03 -1.693601828e-03  1.002129250e+00  1.464690338e+01
  1.901560567e-03 -9.649916994e-04  1.372053602e-03  4.964032561e-03  9.994462801e-01  1.464343367e+01
  1.319787495e-03 -1.290440193e-03 -1.052173773e-03  4.317204338e-06  9.989669956e-01  1.466832667e+01
  1.037941480e-03  3.989472264e-03  3.274088296e-03 -1.059236663e-02  9.994136059e-01  1.468734763e+01
  3.327961362e-03 -1.697946041e-02  2.539720613e-03 -8.660295707e-03  9.997661687e-01  1.466959308e+01
  2.835381415e-04 -2.925877180e-03 -1.585644697e-03  1.856114526e-05  9.998164487e-01  1.470287569e+01
  1.393451576e-03 -2.788933546e-03  3.752080052e-04 -5.623072395e-03  1.000176134e+00  1.466356296e+01
 -1.259970229e-03  7.985241191e-04  3.966126605e-04  4.836791422e-04  9.996807186e-01  1.468053344e+01
 -1.858316238e-04  1.109184211e-03 -3.990407131e-04  1.232511297e-03  9.985419672e-01  1.467778579e+01
 -2.452788235e-03  1.245218528e-02  1.881957630e-03 -6.919304723e-03  9.999877623e-01  1.462984528e+01
 -1.974658614e-03 -3.355021519e-03  2.694442766e-04 -4.749222195e-03  1.000778859e+00  1.468195773e+01
 -1.686957677e-04 -6.871066870e-03  1.536292520e-04  1.104166931e-03  1.000487338e+00  1.464667801e+01
  3.835378239e-03 -8.707138233e-03 -1.081761908e-03  1.458957238e-02  9.996828508e-01  1.468682729e+01
  2.992844726e-05 -1.211860684e-02  3.056232899e-04 -5.426874226e-03  1.000687499e+00  1.466724940e+01
  1.976745331e-03  1.200341605e-02 -2.363816565e-04 -7.389266949e-03  9.996882602e-01  1.466317324e+01
 -8.429740096e-04  2.229424250e-03 -2.893783657e-04  9.747450709e-04  9.999525899e-01  1.465760444e+01
  1.110967625e-03  3.973383085e-03  2.734929266e-04  1.003777888e-02  9.994295652e-01  1.465721200e+01
 -1.739811663e-03  4.629749947e-03 -1.420463866e-03  3.436397481e-03  1.000761494e+00  1.463781124e+01
 -2.832633648e-04  4.556939839e-03 -3.073895508e-03 -1.118432333e-03  1.000473785e+00  1.465872195e+01
  1.608728959e-03 -2.832509315e-03  8.594467956e-04  2.948708799e-04  9.979908298e-01  1.466049779e+01
  8.357183895e-04 -3.908158209e-03  9.807922879e-04 -3.728396859e-03  9.994319186e-01  1.464405085e+01
  2.842892941e-03  9.726147875e-03 -1.164396124e-03  2.194201338e-03  9.999890431e-01  1.463733853e+01
  2.192809210e-04 -2.943657349e-03  4.407694613e-03 -3.526935473e-03  9.994616880e-01  1.467048947e+01
  6.215949616e-04 -1.871477781e-04  3.079288856e-03  6.459517385e-03  9.994441172e-01  1.463055904e+01
 -8.281270594e-04  3.561044103e-04 -5.094080962e-04 -1.017797564e-03  1.000324115e+00  1.467627587e+01
  1.094179251e-03 -4.937861877e-03  1.666796641e-03 -5.816352346e-04  1.000655057e+00  1.468653420e+01
  5.442477937e-03 -1.560071313e-03  3.702840994e-04 -2.400897621e-03  9.986739491e-01  1.465793610e+01
 -2.451243609e-03  8.101331816e-03  1.837225773e-03  1.192637949e-02  9.993932391e-01  1.465744647e+01
 -1.108995532e-04 -2.496449082e-03  4.410378420e-03  8.142410384e-05  9.990208724e-01  1.465661922e+01
  2.343563411e-03 -1.128211200e-02 -2.177411695e-03  2.844255178e-03  9.986375579e-01  1.465495919e+01
 -9.586982541e-04  1.381633399e-03  2.667111096e-03  1.763758003e-03  9.974532567e-01  1.468315660e+01
 -5.232659655e-04 -5.114070103e-03 -2.771501338e-03  8.706121761e-03  9.997061356e-01  1.469067922e+01
 -1.426774702e-03 -2.791108127e-03 -2.982372058e-03 -6.182844054e-03  1.001236888e+00  1.461966260e+01
  1.926173783e-03 -1.210112097e-02 -1.033718568e-03  3.818096071e-05  1.000175021e+00  1.465586770e+01
 -2.271511628e-03  6.886525334e-03  1.401702803e-03  4.311871619e-03  9.981954112e-01  1.464919340e+01
  7.044292536e-04  7.144796950e-03  3.731529436e-03  1.110492148e-03  9.998961601e-01  1.464058189e+01
 -5.869414315e-04  6.088846443e-03  1.579683507e-04  4.683963124e-03  1.000907962e+00  1.463935059e+01
  1.509926259e-04 -6.036796532e-04  1.834928654e-03  1.707920097e-03  9.994759136e-01  1.466558252e+01
  1.612716951e-03 -2.896344417e-03 -1.213618943e-03  1.022830941e-02  9.992342088e-01  1.465515172e+01
 -2.293846572e-03  3.853646322e-04  1.315212029e-04  1.233261097e-03  1.000345662e+00  1.467478746e+01
 -9.945789744e-04  2.550189056e-03  6.374774911e-04  8.040612279e-03  9.996098989e-01  1.468164181e+01
  1.825185761e-03  1.019634944e-02  5.886886199e-04 -1.358819980e-02  9.990743694e-01  1.465869389e+01
 -2.110632544e-05  5.295695617e-03  4.550425372e-04  5.171725987e-04  1.000597962e+00  1.468235606e+01
  7.673184903e-04  2.419265141e-03 -3.771486041e-04  4.180102450e-03  1.000387865e+00  1.468940699e+01
 -2.412374152e-03  6.873667454e-03  1.747850965e-03 -7.985367977e-03  9.982790391e-01  1.468983482e+01
 -9.250229300e-04  3.650735658e-03  1.239104544e-03 -9.483105799e-03  9.986938387e-01  1.463507472e+01
  5.717240144e-04  9.972904644e-03  3.947501141e-03 -8.889817176e-03  1.001510309e+00  1.461864665e+01
  4.167215121e-04  5.316265399e-03 -9.490419257e-06  4.576446769e-04  9.997082498e-01  1.466684062e+01
  2.629832455e-04  2.733889740e-03 -2.148766838e-04  5.052941578e-04  1.000204688e+00  1.464677669e+01
 -2.700775398e-03 -7.948254800e-04 -5.593495453e-05 -1.021496916e-02  1.001394096e+00  1.466006949e+01
  2.341803268e-03  4.239108352e-03  8.092852193e-05  9.192304967e-03  1.000144210e+00  1.467011076e+01
 -4.937195346e-03 -3.783997651e-03 -1.457784893e-03 -1.542604933e-02  9.989931440e-01  1.464456358e+01
 -1.053375319e-03  4.251031633e-03  8.870998340e-04  4.877739248e-03  1.001244114e+00  1.464315320e+01
  3.634448464e-04  4.765191607e-03  8.146610412e-04 -2.636657894e-03  9.992857060e-01  1.467701585e+01
  3.752204024e-03  4.166604112e-04  4.134984371e-04 -2.691563243e-04  1.000531924e+00  1.466163969e+01
 -3.064353875e-03 -1.036183561e-02  1.448177963e-03  2.916304498e-03  1.000218631e+00  1.464448485e+01
  8.932345466e-04  2.290672107e-03  1.083887073e-04  5.692350489e-03  9.996590968e-01  1.466419070e+01
 -1.705580422e-04  1.250975206e-02  1.275253882e-03 -5.133944722e-03  1.000963190e+00  1.470229824e+01
  2.776773181e-03  3.774958494e-03  9.589196700e-04 -6.225771044e-03  9.991727813e-01  1.466479181e+01
 -1.482532984e-04 -1.723290220e-02  2.637400992e-03  4.433012297e-03  9.997803233e-01  1.466189504e+01
 -3.605722711e-04  1.416114324e-03  2.781601374e-04  4.797687102e-03  1.000515695e+00  1.465151609e+01
 -1.954617531e-03  4.881510705e-04  9.303722514e-04  2.806459400e-03  1.000431181e+00  1.464792918e+01
 -1.087150832e-03 -5.319288256e-03  2.149223262e-03 -1.355284262e-02  9.988434980e-01  1.463394231e+01
 -1.364489094e-03 -5.949258682e-03 -1.474038784e-03  9.871126314e-03  9.995273798e-01  1.468118935e+01
 -9.624480554e-04 -4.186903978e-03  1.357763991e-03  1.921872492e-04  9.995124667e-01  1.465792363e+01
 -1.537981597e-03 -5.319617212e-03 -2.178043073e-03 -5.096299081e-03  1.000540243e+00  1.461963293e+01
  2.188144491e-03  1.789855313e-03 -7.890204176e-04 -2.560091509e-03  9.990407654e-01  1.466229035e+01
 -1.828202513e-03  4.942898241e-03  1.884511452e-03  5.098454079e-04  9.999294110e-01  1.466554685e+01
  6.582488425e-04 -3.296571602e-04  1.144829071e-03 -1.923986433e-03  1.000382413e+00  1.464312419e+01
 -1.186405100e-03 -4.799355894e-03 -9.019554644e-04 -6.614082860e-03  9.997805451e-01  1.463083613e+01
  1.693618924e-03  6.116565665e-03  6.763293845e-04  3.772925271e-03  9.990757989e-01  1.465322361e+01
  6.716976821e-05 -4.009225039e-03 -1.266843988e-03 -7.871396839e-03  9.995028369e-01  1.464899209e+01
  1.556760616e-03  1.474265631e-02 -4.397965781e-03  4.040236228e-03  1.001427534e+00  1.463946847e+01
  1.438973855e-03  6.737184629e-03  1.737682474e-03 -5.177689007e-03  1.000415778e+00  1.470931995e+01
  1.524068683e-03 -7.775202442e-03 -3.532023916e-03  5.847780220e-05  9.986815154e-01  1.465525258e+01
 -5.450037908e-04  2.291544908e-03 -3.408615010e-04 -8.820338964e-05  9.986537461e-01  1.467415888e+01
 -3.266601094e-04  2.031537583e-03 -3.078153577e-04 -1.011649441e-03  1.001327761e+00  1.465188472e+01
  1.493790767e-03  5.808469210e-03 -2.360743498e-03  1.771345138e-03  1.000501657e+00  1.466353876e+01
  1.955236470e-03 -1.163692728e-02  2.010950239e-03  2.487089021e-03  1.001982292e+00  1.463341709e+01
  8.993707275e-04  8.101889152e-04  7.927303866e-04  3.750109905e-03  1.001328040e+00  1.469212727e+01
 -4.219286268e-03  2.938127131e-03  3.611558542e-04 -1.105166663e-02  1.000674801e+00  1.464536239e+01
  1.511238434e-03  2.737414162e-03  1.369160447e-03  4.178189747e-03  1.000628024e+00  1.468801420e+01
 -9.206654319e-05 -9.809597731e-03  1.339943785e-03  7.777227623e-03  1.001336187e+00  1.465065066e+01
 -2.857100673e-03 -1.562646703e-03  5.325126346e-04 -1.934367805e-03  9.993990713e-01  1.465577692e+01
  1.735864698e-03  1.011499786e-02 -6.457498419e-04  9.619363243e-03  1.000838403e+00  1.467283041e+01
  1.587430425e-03  1.125857831e-02 -2.083546562e-03 -9.862466590e-03  1.001118210e+00  1.463762117e+01
  6.458159126e-04  8.867784018e-03 -1.087140560e-04 -2.011428173e-03  1.001164630e+00  1.467231529e+01
 -1.547458295e-03  2.486214664e-04  1.402918636e-03  4.481675013e-03  1.000524745e+00  1.465418677e+01
 -1.843874102e-03 -9.266508620e-03 -1.430866506e-03 -4.928691880e-03  9.993731688e-01  1.472314240e+01
  2.191280373e-03 -4.106785079e-03  1.136997741e-03 -1.094399002e-02  1.000193251e+00  1.466603003e+01
 -2.776556973e-03 -4.335410883e-03  1.033870837e-03  1.959173750e-03  9.986707788e-01  1.467454164e+01
 -9.854562950e-04  1.199184087e-02 -1.294693216e-04 -3.142562011e-03  9.986353411e-01  1.467678873e+01
  1.502897931e-04  3.167356771e-03 -1.870367098e-04  1.047262871e-02  9.981873296e-01  1.466066713e+01
  5.308155358e-06 -7.557587604e-03  3.443329290e-04 -4.948029727e-03  1.000238966e+00  1.470474837e+01
 -2.738382512e-03  4.378622352e-03  3.528411314e-04  4.573193583e-03  1.000813912e+00  1.468673088e+01
  4.997949950e-04  1.494413790e-03  8.719864648e-04 -1.030434597e-02  9.987217362e-01  1.464619999e+01
 -3.043993533e-03 -1.013058119e-02 -1.867831559e-03  5.582722902e-03  1.001149109e+00  1.466333497e+01
 -3.743103695e-03 -2.787075701e-03 -1.337544890e-03  8.604898536e-03  9.997389053e-01  1.468377747e+01
 -1.242095662e-03  5.333896010e-03  5.556704265e-03  1.354394208e-03  9.992082218e-01  1.464923789e+01
  2.943258140e-03  3.697155988e-04 -1.619147647e-03  4.911659250e-03  1.002041220e+00  1.467742518e+01
 -1.998484028e-03  9.625207430e-04  1.019086278e-03  2.224048521e-03  1.001340727e+00  1.465306503e+01
 -1.820959106e-04 -1.665367200e-02  2.020040331e-03 -1.378945180e-06  1.000916346e+00  1.468599695e+01
 -5.384568562e-04 -1.082032448e-03 -6.489053123e-04 -2.728700308e-03  1.000830157e+00  1.467056622e+01
 -1.692483783e-04 -3.652555986e-03 -1.337101789e-03  3.447700874e-03  9.996823132e-01  1.467516300e+01
  2.312758220e-03 -7.175905747e-03  2.337578519e-05  5.480565205e-03  1.001833512e+00  1.467119176e+01
 -7.548570675e-04 -1.536247467e-03  1.159051530e-03 -5.291898257e-03  9.993826120e-01  1.466656761e+01
  6.674572137e-04 -3.946215826e-04  1.611331429e-03  8.442956642e-03  1.001249615e+00  1.467379157e+01
 -1.935353428e-03  6.222324518e-04 -1.405549643e-03 -6.073522797e-03  1.000610121e+00  1.467357595e+01
 -3.480024783e-03 -6.879229110e-03 -1.660258195e-03  3.692921370e-03  9.994953695e-01  1.467104801e+01
 -1.272136084e-03 -1.175161282e-03 -1.085708654e-03 -5.478885380e-03  1.000539115e+00  1.465528924e+01
 -1.074049217e-03 -9.317306220e-04 -5.208978050e-04 -1.057047018e-03  1.001685932e+00  1.465830217e+01
 -2.255707297e-03  4.699057199e-03 -1.210184997e-03  4.464806597e-03  1.001206574e+00  1.465879077e+01
  5.897859944e-05  3.646596046e-03  1.090089764e-03  3.228919272e-03  1.000655999e+00  1.467246374e+01
  2.173418095e-03  6.831143055e-03  1.301514497e-04  3.586673418e-03  1.000637690e+00  1.468124592e+01
 -1.848048141e-03  6.669976107e-03  1.947897991e-03 -4.791463407e-03  1.000379909e+00  1.468895566e+01
  1.621802493e-03  9.955187385e-03  3.234735894e-04  5.482349149e-04  1.000864707e+00  1.466023772e+01
 -1.610698072e-03  1.211857751e-02 -1.025487352e-03 -6.195381802e-03  9.989519720e-01  1.465652820e+01
 -4.367029366e-04 -4.788032194e-03  1.371419152e-03 -3.695601841e-04  1.000927325e+00  1.467482787e+01
 -1.195192922e-03 -4.090799257e-03 -1.280877393e-04 -1.507215106e-03  9.982437545e-01  1.465486122e+01
 -2.351670002e-03 -6.642795807e-03 -1.091991688e-03  5.408894926e-03  9.983915324e-01  1.468163482e+01
  3.081214586e-04  3.165120106e-04 -8.539372848e-05  5.598883427e-03  1.000219271e+00  1.465085929e+01
  1.961026875e-03  6.594514421e-03  5.468222691e-04 -8.659554477e-03  9.992246192e-01  1.465647414e+01
  2.861242901e-04  7.929758872e-03 -1.359090017e-03  4.771319799e-04  1.001145246e+00  1.467914491e+01
 -3.232373790e-04 -4.028524871e-04  1.167346213e-03 -4.458813774e-05  9.994485181e-01  1.466854762e+01
  8.256985413e-04  9.457150640e-03 -2.290768636e-03  3.961009162e-03  9.991323972e-01  1.467291240e+01
  1.315686773e-03  1.735174372e-05  1.629389997e-03 -6.793959933e-03  9.995465575e-01  1.466857887e+01
 -7.267841863e-04 -1.056172688e-02 -7.845959435e-04 -7.850558169e-03  1.001213180e+00  1.466960494e+01
  4.636524552e-04 -6.964545180e-03  1.225233195e-03 -1.441835819e-02  9.992448234e-01  1.464279746e+01
  6.887308104e-04  1.367974836e-04  1.913190945e-03  1.886587419e-03  1.001629903e+00  1.468671096e+01
 -3.636802256e-03 -1.278223333e-03  2.379827489e-03 -2.856422133e-04  1.000836432e+00  1.465392869e+01
  6.343627326e-04  7.623978698e-05 -5.840729047e-04  8.517705546e-05  9.993496401e-01  1.466160282e+01
 -1.998674749e-03 -2.323294202e-03 -5.442651082e-05 -3.657126639e-03  1.001312591e+00  1.463422919e+01
 -1.712917748e-03 -1.903664042e-03  1.216648488e-03 -8.277840324e-03  1.000227440e+00  1.468410157e+01
 -1.707018867e-04 -8.767031760e-03 -9.019616566e-04 -7.208615198e-04  9.993998446e-01  1.469045888e+01
 -2.937374624e-04  3.227730711e-03  8.284922044e-04  1.134383995e-02  1.001078087e+00  1.465526893e+01
  4.754975078e-04  6.517208608e-03  1.538765047e-03  7.293024883e-03  1.000805552e+00  1.468757744e+01
  2.540922758e-04 -2.262894446e-03  7.660296735e-04 -2.717859303e-04  1.000102219e+00  1.469440664e+01
